Id,SalePrice
1461,121805.39
1462,250341.25
1463,187419.6
1464,193807.64
1465,165796.03
1466,165450.92
1467,167889.23
1468,163314.53
1469,172232.53
1470,114518.79
1471,194202.42
1472,99222.85
1473,94916.77
1474,146837.9
1475,109679.9
1476,350155.44
1477,226364.27
1478,260370.72
1479,269646.84
1480,525291.3
1481,338705.3
1482,198015.47
1483,145772.3
1484,158530.64
1485,175687.06
1486,182358.03
1487,399671.0
1488,214308.64
1489,196578.3
1490,236755.53
1491,186089.62
1492,91504.71
1493,204533.56
1494,243972.62
1495,260559.06
1496,247359.19
1497,172652.14
1498,161072.88
1499,155694.95
1500,154506.38
1501,180715.45
1502,148501.25
1503,290594.7
1504,220601.75
1505,235571.64
1506,160474.28
1507,251743.34
1508,187401.44
1509,159350.9
1510,143625.69
1511,133962.17
1512,141844.19
1513,135020.44
1514,161712.45
1515,157816.33
1516,176102.94
1517,174426.08
1518,131483.77
1519,206802.28
1520,133468.1
1521,128245.66
1522,145160.1
1523,100697.984
1524,108713.6
1525,116765.68
1526,103053.1
1527,96727.25
1528,136873.48
1529,140803.78
1530,158536.62
1531,110575.195
1532,100206.22
1533,157693.53
1534,119029.13
1535,152846.97
1536,110745.45
1537,55023.223
1538,137682.45
1539,159092.11
1540,100766.75
1541,126581.75
1542,137027.03
1543,174821.44
1544,80759.56
1545,107863.766
1546,123125.39
1547,135989.31
1548,119261.516
1549,106137.81
1550,130854.06
1551,115985.23
1552,103243.875
1553,153012.39
1554,114691.87
1555,166663.16
1556,103206.03
1557,102196.125
1558,98852.76
1559,100825.79
1560,115274.16
1561,107780.03
1562,125131.336
1563,118101.65
1564,161447.52
1565,144786.66
1566,192257.73
1567,70081.766
1568,249598.4
1569,94227.55
1570,130363.945
1571,102032.31
1572,136572.67
1573,211506.44
1574,112558.26
1575,215135.66
1576,207325.16
1577,168760.3
1578,155661.53
1579,142844.0
1580,185611.55
1581,160748.78
1582,120298.01
1583,308950.38
1584,178810.75
1585,139552.02
1586,64402.8
1587,87103.69
1588,145414.55
1589,96244.28
1590,129799.52
1591,90857.98
1592,140974.94
1593,126416.85
1594,128074.98
1595,136605.3
1596,195346.33
1597,204687.42
1598,198549.2
1599,149591.1
1600,153020.5
1601,65699.02
1602,119932.67
1603,86541.914
1604,241652.9
1605,210375.34
1606,154870.06
1607,146081.97
1608,183010.2
1609,172274.12
1610,142917.28
1611,135591.38
1612,151961.81
1613,147824.42
1614,122881.96
1615,88237.56
1616,66671.22
1617,91414.14
1618,120660.43
1619,149313.92
1620,132856.47
1621,134194.5
1622,146755.12
1623,254828.98
1624,199144.52
1625,112567.49
1626,148115.84
1627,182288.28
1628,270935.22
1629,174386.25
1630,336352.22
1631,216168.33
1632,259025.6
1633,161445.72
1634,187966.6
1635,169388.44
1636,145212.02
1637,195980.4
1638,164149.81
1639,170447.47
1640,238896.67
1641,167792.16
1642,223894.19
1643,237141.2
1644,227796.67
1645,232224.14
1646,150274.42
1647,142318.36
1648,126214.42
1649,131473.62
1650,110518.76
1651,110761.586
1652,94964.86
1653,99843.29
1654,142704.75
1655,133452.28
1656,141889.17
1657,143794.5
1658,145359.25
1659,124621.336
1660,162037.34
1661,460920.38
1662,418956.22
1663,361472.34
1664,489184.44
1665,253927.31
1666,322309.75
1667,244805.86
1668,303278.56
1669,273731.78
1670,317460.72
1671,270722.06
1672,524361.6
1673,260846.39
1674,218538.58
1675,201959.8
1676,195551.78
1677,202679.16
1678,572886.3
1679,405825.22
1680,312373.06
1681,210179.1
1682,273249.78
1683,182870.66
1684,161459.1
1685,160788.56
1686,168603.83
1687,148858.3
1688,179308.4
1689,173812.31
1690,183104.7
1691,176248.95
1692,237442.42
1693,162938.73
1694,180039.73
1695,153405.88
1696,284828.84
1697,157521.45
1698,366501.9
1699,259019.75
1700,196231.86
1701,232793.83
1702,224300.8
1703,225099.72
1704,283904.47
1705,210323.62
1706,447064.4
1707,216934.94
1708,192696.12
1709,241517.4
1710,213969.78
1711,225192.94
1712,275215.5
1713,272988.38
1714,218024.17
1715,206118.66
1716,169807.11
1717,150015.0
1718,140762.98
1719,195983.03
1720,206505.08
1721,153823.88
1722,134855.2
1723,151565.19
1724,194097.02
1725,225617.88
1726,194863.1
1727,160130.11
1728,174870.83
1729,163215.84
1730,140970.6
1731,128077.39
1732,128514.43
1733,111122.75
1734,107824.41
1735,127699.336
1736,118401.02
1737,326074.75
1738,218886.19
1739,183587.12
1740,219662.45
1741,173811.22
1742,169076.6
1743,172460.19
1744,244436.44
1745,211232.22
1746,186613.19
1747,203336.52
1748,223819.16
1749,147885.17
1750,136600.89
1751,220337.81
1752,119386.69
1753,130513.85
1754,165462.95
1755,153329.55
1756,130105.5
1757,113148.97
1758,127155.12
1759,146663.69
1760,161643.55
1761,133813.47
1762,185396.77
1763,166722.34
1764,107317.04
1765,160554.9
1766,173585.4
1767,235389.97
1768,129335.98
1769,160644.4
1770,139781.88
1771,116188.94
1772,120036.87
1773,130562.305
1774,144572.55
1775,136467.36
1776,113368.94
1777,110564.414
1778,137190.77
1779,124984.42
1780,166901.1
1781,113330.42
1782,81677.32
1783,130374.61
1784,106950.625
1785,112754.04
1786,160155.95
1787,157664.25
1788,46129.055
1789,89275.34
1790,77149.055
1791,169571.8
1792,148054.72
1793,117170.58
1794,147821.1
1795,121574.92
1796,118903.586
1797,113255.53
1798,112998.86
1799,114646.266
1800,123829.77
1801,126937.1
1802,129475.98
1803,143572.84
1804,139963.33
1805,129641.086
1806,125664.164
1807,110421.81
1808,133658.28
1809,107531.45
1810,125560.45
1811,90806.54
1812,91988.43
1813,116405.96
1814,87252.53
1815,40235.414
1816,92000.54
1817,106256.17
1818,128297.86
1819,122492.945
1820,67068.26
1821,111308.26
1822,140626.78
1823,46635.848
1824,143923.08
1825,122414.21
1826,111326.64
1827,107457.734
1828,124122.29
1829,119981.9
1830,132318.25
1831,142915.94
1832,60680.777
1833,128479.36
1834,114663.31
1835,117740.875
1836,138926.94
1837,92393.86
1838,105105.1
1839,85136.59
1840,149740.94
1841,139569.67
1842,83103.47
1843,131218.75
1844,125988.58
1845,156029.83
1846,136555.83
1847,183941.86
1848,43817.227
1849,149302.34
1850,111435.8
1851,148772.84
1852,102833.02
1853,120340.63
1854,159920.77
1855,144326.69
1856,221941.69
1857,194707.1
1858,113400.87
1859,108147.6
1860,150707.61
1861,106730.586
1862,319355.28
1863,251712.6
1864,252049.27
1865,310145.03
1866,288659.44
1867,196775.0
1868,273220.8
1869,192164.73
1870,202657.52
1871,209859.5
1872,163644.16
1873,240519.27
1874,147633.1
1875,191794.89
1876,191251.27
1877,191895.31
1878,193147.28
1879,130498.266
1880,135514.78
1881,278374.12
1882,219780.33
1883,182069.56
1884,184876.94
1885,215145.31
1886,251514.52
1887,217793.23
1888,288443.22
1889,161642.8
1890,113682.42
1891,131873.06
1892,100025.18
1893,126354.04
1894,125746.07
1895,137202.25
1896,115705.055
1897,124097.95
1898,99323.164
1899,151115.78
1900,161867.19
1901,179228.0
1902,159976.6
1903,159472.66
1904,146316.73
1905,189038.66
1906,142561.9
1907,201578.62
1908,98455.445
1909,129359.375
1910,113705.086
1911,207098.08
1912,214085.2
1913,102124.125
1914,63096.965
1915,253114.73
1916,103212.875
1917,232591.02
1918,129185.27
1919,179409.03
1920,142049.73
1921,385092.72
1922,265419.7
1923,234821.72
1924,211130.45
1925,190399.83
1926,359799.97
1927,121706.41
1928,150363.34
1929,128874.5
1930,141832.19
1931,143514.53
1932,134672.86
1933,176691.67
1934,179666.0
1935,172379.36
1936,178834.58
1937,180626.44
1938,163590.5
1939,247109.78
1940,165715.78
1941,168241.27
1942,187146.05
1943,213311.7
1944,292870.1
1945,331463.4
1946,130319.78
1947,297242.53
1948,256236.89
1949,211808.77
1950,167882.14
1951,209835.53
1952,200773.02
1953,166666.75
1954,180895.45
1955,132756.92
1956,478017.6
1957,140076.97
1958,281079.16
1959,141456.67
1960,103445.29
1961,117314.29
1962,97926.45
1963,109694.62
1964,111671.125
1965,146342.75
1966,133771.45
1967,291590.4
1968,354671.72
1969,376566.94
1970,470813.78
1971,565677.56
1972,387599.06
1973,266288.66
1974,308210.94
1975,561726.94
1976,273595.94
1977,355622.25
1978,360984.84
1979,287819.6
1980,187584.19
1981,319702.97
1982,206020.86
1983,192965.88
1984,164601.52
1985,217290.64
1986,220841.19
1987,166702.22
1988,165980.06
1989,182379.42
1990,199136.61
1991,236978.17
1992,202024.73
1993,160063.61
1994,269585.44
1995,195181.4
1996,232935.03
1997,266717.75
1998,350020.4
1999,254861.44
2000,303272.84
2001,251332.05
2002,213939.52
2003,247557.92
2004,280572.53
2005,205898.39
2006,215070.06
2007,236073.22
2008,213144.42
2009,192344.62
2010,189504.95
2011,156832.45
2012,154301.7
2013,181586.22
2014,171841.12
2015,144081.67
2016,187329.23
2017,178934.02
2018,128385.77
2019,128924.78
2020,111912.31
2021,97794.02
2022,163764.89
2023,147457.4
2024,172853.89
2025,293397.38
2026,167610.4
2027,154227.67
2028,147650.94
2029,162627.34
2030,278317.47
2031,233626.6
2032,237911.36
2033,252679.31
2034,162959.16
2035,209162.25
2036,174598.5
2037,179602.72
2038,257455.56
2039,193732.94
2040,319652.9
2041,217076.23
2042,212399.33
2043,164001.64
2044,118357.13
2045,160390.25
2046,130181.28
2047,139671.22
2048,126041.26
2049,111884.734
2050,168708.34
2051,104638.43
2052,115639.32
2053,126636.16
2054,90955.27
2055,133770.17
2056,132855.67
2057,109038.65
2058,213303.1
2059,135416.6
2060,151477.33
2061,175309.39
2062,117442.14
2063,100148.95
2064,134211.66
2065,117902.94
2066,163667.6
2067,131361.4
2068,118733.914
2069,83483.45
2070,109050.17
2071,94952.66
2072,131034.04
2073,132328.48
2074,103560.87
2075,143203.0
2076,115302.914
2077,150950.3
2078,121480.38
2079,126514.18
2080,112755.37
2081,114446.09
2082,133719.22
2083,145873.83
2084,96483.414
2085,105180.945
2086,114964.83
2087,112545.67
2088,98544.734
2089,66675.16
2090,115450.8
2091,102214.3
2092,111367.86
2093,115139.59
2094,113714.41
2095,119692.555
2096,71526.29
2097,81789.19
2098,132245.77
2099,42250.016
2100,97670.95
2101,100208.83
2102,127474.37
2103,89546.62
2104,122443.85
2105,116412.55
2106,54943.746
2107,184768.84
2108,105129.67
2109,97498.195
2110,126663.76
2111,134491.8
2112,144310.3
2113,110256.57
2114,98219.89
2115,154104.17
2116,110905.8
2117,133964.75
2118,112922.83
2119,121259.25
2120,116723.18
2121,125298.85
2122,116057.72
2123,63716.65
2124,146378.92
2125,90324.445
2126,141492.3
2127,141161.36
2128,119453.08
2129,97262.0
2130,134314.95
2131,157795.31
2132,110932.83
2133,119628.51
2134,117906.1
2135,82981.82
2136,58687.836
2137,110270.34
2138,114672.31
2139,136057.31
2140,132458.64
2141,144432.14
2142,124133.04
2143,157526.83
2144,132262.61
2145,134844.4
2146,162056.55
2147,161466.78
2148,132043.48
2149,139481.25
2150,157030.84
2151,104034.44
2152,139640.03
2153,142900.9
2154,111045.49
2155,146291.06
2156,258632.1
2157,212638.61
2158,235242.92
2159,193096.55
2160,173871.81
2161,204622.72
2162,530692.9
2163,339781.94
2164,225509.9
2165,177552.03
